path,true_label,predicted_label,confidence
,angry,happy,0.313
,angry,angry,0.5229
,angry,disgust,0.6721
,angry,neutral,0.3829
,angry,angry,0.339
,angry,angry,0.2877
,angry,neutral,0.4209
,angry,disgust,0.2939
,angry,angry,0.3461
,angry,angry,0.4907
,angry,angry,0.4525
,angry,angry,0.5277
,angry,disgust,0.791
,angry,sad,0.31
,angry,angry,0.4536
,angry,surprise,0.4606
,angry,happy,0.3826
,angry,angry,0.3943
,angry,neutral,0.3794
,angry,neutral,0.3242
,angry,angry,0.3186
,angry,disgust,0.758
,angry,surprise,0.5149
,angry,angry,0.7254
,angry,sad,0.2682
,angry,angry,0.3605
,angry,sad,0.3931
,angry,angry,0.7323
,angry,neutral,0.4797
,angry,angry,0.3811
,angry,angry,0.3632
,angry,angry,0.5703
,angry,neutral,0.3744
,angry,disgust,0.4597
,angry,neutral,0.4287
,angry,angry,0.8291
,angry,angry,0.5709
,angry,disgust,0.4451
,angry,angry,0.3816
,angry,angry,0.4119
,angry,angry,0.5426
,angry,angry,0.2594
,angry,angry,0.687
,angry,neutral,0.548
,angry,angry,0.7826
,angry,neutral,0.3108
,angry,angry,0.3831
,angry,angry,0.3643
,angry,surprise,0.3261
,angry,neutral,0.3923
,angry,happy,0.794
,angry,sad,0.3377
,angry,angry,0.5099
,angry,angry,0.3788
,angry,angry,0.6917
,angry,happy,0.2952
,angry,neutral,0.3241
,angry,angry,0.468
,angry,disgust,0.4968
,angry,angry,0.3074
,angry,angry,0.4862
,angry,neutral,0.306
,angry,fear,0.3327
,angry,angry,0.3637
,angry,angry,0.4005
,angry,surprise,0.4616
,angry,happy,0.5453
,angry,angry,0.4552
,angry,angry,0.425
,angry,happy,0.3007
,angry,angry,0.5566
,angry,fear,0.5187
,angry,angry,0.5181
,angry,disgust,0.3957
,angry,angry,0.8236
,angry,fear,0.4784
,angry,neutral,0.2928
,angry,happy,0.3395
,angry,angry,0.4848
,angry,angry,0.398
,angry,angry,0.4238
,angry,angry,0.7333
,angry,angry,0.3945
,angry,angry,0.2808
,angry,fear,0.3324
,angry,angry,0.3684
,angry,fear,0.2875
,angry,angry,0.529
,angry,angry,0.324
,angry,angry,0.3282
,angry,angry,0.9417
,angry,happy,0.2811
,angry,angry,0.4397
,angry,angry,0.3247
,angry,angry,0.4862
,angry,angry,0.4967
,angry,neutral,0.4108
,angry,angry,0.306
,angry,sad,0.2849
,angry,angry,0.3498
,angry,angry,0.2686
,angry,neutral,0.3296
,angry,angry,0.2651
,angry,neutral,0.8425
,angry,happy,0.2799
,angry,angry,0.4012
,angry,surprise,0.3178
,angry,sad,0.2931
,angry,happy,0.3993
,angry,angry,0.4437
,angry,sad,0.3478
,angry,fear,0.5036
,angry,neutral,0.3595
,angry,angry,0.7884
,angry,sad,0.2767
,angry,neutral,0.2805
,angry,happy,0.3254
,angry,neutral,0.2346
,angry,happy,0.2071
,angry,happy,0.5277
,angry,angry,0.4541
,angry,angry,0.578
,angry,angry,0.4291
,angry,neutral,0.3551
,angry,surprise,0.8505
,angry,neutral,0.4773
,angry,angry,0.2883
,angry,neutral,0.5779
,angry,angry,0.3649
,angry,angry,0.5627
,angry,angry,0.7348
,angry,neutral,0.264
,angry,angry,0.3189
,angry,angry,0.4586
,angry,angry,0.3784
,angry,angry,0.3146
,angry,angry,0.4784
,angry,surprise,0.443
,angry,angry,0.2618
,angry,sad,0.3236
,angry,angry,0.4222
,angry,disgust,0.336
,angry,angry,0.3168
,angry,sad,0.4208
,angry,angry,0.2628
,angry,happy,0.5098
,angry,sad,0.2828
,angry,sad,0.3556
,angry,neutral,0.5307
,angry,happy,0.2928
,angry,fear,0.8241
,angry,fear,0.3444
,angry,fear,0.3097
,angry,neutral,0.412
,angry,sad,0.5855
,angry,surprise,0.4897
,angry,neutral,0.6073
,angry,fear,0.3179
,angry,surprise,0.5824
,angry,neutral,0.5085
,angry,neutral,0.2723
,angry,surprise,0.6098
,angry,happy,0.2608
,angry,angry,0.2886
,angry,neutral,0.3986
,angry,sad,0.4941
,angry,angry,0.3647
,angry,angry,0.4345
,angry,neutral,0.3572
,angry,angry,0.8038
,angry,happy,0.4737
,angry,angry,0.5042
,angry,neutral,0.2893
,angry,sad,0.3086
,angry,disgust,0.4199
,angry,happy,0.4049
,angry,angry,0.3892
,angry,neutral,0.3354
,angry,happy,0.2334
,angry,angry,0.4439
,angry,angry,0.5074
,angry,angry,0.5461
,angry,angry,0.442
,angry,neutral,0.35
,angry,angry,0.5375
,angry,angry,0.422
,angry,angry,0.3265
,angry,sad,0.4118
,angry,fear,0.4672
,angry,angry,0.8569
,angry,angry,0.6943
,angry,angry,0.4564
,angry,fear,0.2763
,angry,fear,0.563
,angry,sad,0.5019
,angry,angry,0.2976
,angry,angry,0.2164
,angry,angry,0.2867
,angry,angry,0.271
,angry,angry,0.4826
,angry,angry,0.3106
,angry,surprise,0.3083
,angry,surprise,0.3006
,angry,sad,0.4434
,angry,angry,0.5355
,angry,angry,0.6302
,angry,angry,0.4116
,angry,disgust,0.806
,angry,angry,0.352
,angry,sad,0.2858
,angry,angry,0.3379
,angry,surprise,0.2655
,angry,angry,0.5476
,angry,neutral,0.2381
,angry,angry,0.3725
,angry,angry,0.3794
,angry,angry,0.2652
,angry,neutral,0.4273
,angry,neutral,0.3718
,angry,angry,0.7688
,angry,angry,0.3375
,angry,fear,0.5191
,angry,sad,0.3878
,angry,angry,0.7437
,angry,angry,0.5093
,angry,angry,0.3258
,angry,happy,0.3208
,angry,sad,0.3494
,angry,neutral,0.2686
,angry,fear,0.5101
,angry,disgust,0.9167
,angry,neutral,0.3801
,angry,fear,0.4243
,angry,surprise,0.4616
,angry,neutral,0.3479
,angry,angry,0.3803
,angry,neutral,0.3747
,angry,angry,0.33
,angry,neutral,0.3873
,angry,angry,0.6531
,angry,angry,0.4181
,angry,angry,0.3697
,angry,angry,0.5365
,angry,angry,0.3229
,angry,neutral,0.5466
,angry,neutral,0.6101
,angry,angry,0.4279
,angry,angry,0.6666
,angry,neutral,0.3426
,angry,angry,0.2927
,angry,surprise,0.3732
,angry,angry,0.5498
,angry,angry,0.4305
,angry,neutral,0.2982
,angry,angry,0.4336
,angry,angry,0.4588
,angry,fear,0.3812
,angry,angry,0.4396
,angry,sad,0.3432
,angry,angry,0.9027
,angry,angry,0.2992
,angry,sad,0.5005
,angry,surprise,0.3339
,angry,angry,0.5656
,angry,angry,0.3446
,angry,neutral,0.3969
,angry,neutral,0.483
,angry,angry,0.309
,angry,angry,0.3159
,angry,sad,0.3915
,angry,sad,0.365
,angry,angry,0.3242
,angry,sad,0.381
,angry,angry,0.2726
,angry,fear,0.3505
,angry,sad,0.3705
,angry,sad,0.4096
,angry,angry,0.6203
,angry,angry,0.3721
,angry,happy,0.3897
,angry,sad,0.3566
,angry,disgust,0.2594
,angry,happy,0.3481
,angry,sad,0.4289
,angry,surprise,0.7432
,angry,angry,0.4465
,angry,angry,0.4529
,angry,angry,0.6504
,angry,neutral,0.468
,angry,sad,0.3192
,angry,angry,0.3365
,angry,neutral,0.3059
,angry,angry,0.5085
,angry,neutral,0.2989
,angry,neutral,0.3382
,angry,angry,0.4163
,angry,neutral,0.2551
,angry,neutral,0.4313
,angry,happy,0.8526
,angry,happy,0.4685
,angry,surprise,0.4616
,angry,angry,0.3664
,angry,sad,0.3034
,angry,angry,0.3489
,angry,happy,0.4399
,angry,angry,0.3075
,angry,angry,0.6263
,angry,sad,0.3612
,angry,sad,0.3547
,angry,happy,0.3507
,angry,angry,0.3864
,angry,neutral,0.314
,angry,neutral,0.5134
,angry,angry,0.5913
,angry,neutral,0.4675
,angry,angry,0.405
,angry,angry,0.3539
,angry,angry,0.409
,angry,sad,0.3326
,angry,angry,0.2789
,angry,angry,0.4046
,angry,neutral,0.5728
,angry,angry,0.3427
,angry,angry,0.3927
,angry,sad,0.5215
,angry,fear,0.2568
,angry,angry,0.3117
,angry,angry,0.7034
,angry,angry,0.5099
,angry,angry,0.6563
,angry,angry,0.504
,angry,neutral,0.2238
,angry,sad,0.2951
,angry,fear,0.2284
,angry,sad,0.3357
,angry,happy,0.342
,angry,happy,0.5632
,angry,angry,0.5099
,angry,happy,0.3942
,angry,angry,0.4416
,angry,angry,0.5375
,angry,fear,0.2319
,angry,neutral,0.3707
,angry,happy,0.3489
,angry,disgust,0.634
,angry,angry,0.316
,angry,fear,0.2915
,angry,fear,0.2295
,angry,angry,0.5518
,angry,happy,0.3195
,angry,fear,0.338
,angry,sad,0.4498
,angry,happy,0.5756
,angry,disgust,0.3924
,angry,angry,0.3278
,angry,sad,0.2738
,angry,sad,0.3979
,angry,angry,0.428
,angry,fear,0.3832
,angry,happy,0.7947
,angry,angry,0.33
,angry,angry,0.3208
,angry,neutral,0.2549
,angry,angry,0.4052
,angry,disgust,0.3065
,angry,angry,0.3031
,angry,angry,0.377
,angry,fear,0.4567
,angry,angry,0.492
,angry,happy,0.514
,angry,neutral,0.5812
,angry,neutral,0.1954
,angry,sad,0.2851
,angry,neutral,0.3643
,angry,angry,0.5581
,angry,neutral,0.4515
,angry,angry,0.5135
,angry,angry,0.6786
,angry,neutral,0.3077
,angry,surprise,0.2931
,angry,sad,0.3596
,angry,disgust,0.4087
,angry,happy,0.5025
,angry,angry,0.7617
,angry,neutral,0.2816
,angry,sad,0.4005
,angry,angry,0.2699
,angry,angry,0.4191
,angry,neutral,0.47
,angry,fear,0.7759
,angry,surprise,0.4886
,angry,surprise,0.2454
,angry,surprise,0.7369
,angry,fear,0.237
,angry,angry,0.295
,angry,disgust,0.422
,angry,surprise,0.6461
,angry,fear,0.3418
,angry,neutral,0.314
,angry,angry,0.7663
,angry,angry,0.5787
,angry,angry,0.7371
,angry,disgust,0.7102
,angry,sad,0.2223
,angry,angry,0.4529
,angry,angry,0.2606
,angry,angry,0.3953
,angry,sad,0.2655
,angry,happy,0.4319
,angry,angry,0.265
,angry,angry,0.4329
,angry,angry,0.5255
,angry,angry,0.4996
,angry,fear,0.3604
,angry,angry,0.2879
,angry,neutral,0.4219
,angry,disgust,0.3411
,angry,sad,0.3208
,angry,angry,0.4383
,angry,angry,0.4326
,angry,neutral,0.2752
,angry,sad,0.3848
,angry,angry,0.6315
,angry,angry,0.4644
,angry,sad,0.3166
,angry,angry,0.3757
,angry,angry,0.3413
,angry,angry,0.7769
,angry,angry,0.3764
,angry,sad,0.4005
,angry,neutral,0.3054
,angry,angry,0.4755
,angry,angry,0.3004
,angry,neutral,0.3465
,angry,happy,0.3903
,angry,angry,0.2634
,angry,angry,0.4641
,angry,angry,0.4212
,angry,angry,0.2933
,angry,angry,0.8736
,angry,fear,0.4255
,angry,sad,0.356
,angry,angry,0.2373
,angry,angry,0.4055
,angry,neutral,0.5216
,angry,angry,0.3459
,angry,angry,0.3178
,angry,neutral,0.4397
,angry,angry,0.2938
,angry,angry,0.3293
,angry,angry,0.605
,angry,neutral,0.3628
,angry,happy,0.4092
,angry,angry,0.2924
,angry,disgust,0.6376
,angry,neutral,0.2707
,angry,neutral,0.2886
,angry,angry,0.282
,angry,neutral,0.4384
,angry,angry,0.2823
,angry,happy,0.7002
,angry,neutral,0.3176
,angry,angry,0.3526
,angry,neutral,0.5113
,angry,fear,0.4099
,angry,disgust,0.2926
,angry,angry,0.5165
,angry,neutral,0.2872
,angry,neutral,0.3714
,angry,surprise,0.5266
,angry,disgust,0.6523
,angry,angry,0.3734
,angry,neutral,0.3175
,angry,angry,0.6115
,angry,happy,0.4875
,angry,happy,0.7889
,angry,angry,0.2839
,angry,surprise,0.4086
,angry,angry,0.8685
,angry,angry,0.4374
,angry,sad,0.3832
,angry,surprise,0.6246
,angry,angry,0.3092
,angry,sad,0.2298
,angry,happy,0.5478
,angry,surprise,0.7958
,angry,sad,0.2932
,angry,neutral,0.337
,angry,angry,0.294
,angry,angry,0.3067
,angry,surprise,0.8707
,angry,sad,0.4593
,angry,angry,0.4266
,angry,angry,0.3703
,angry,angry,0.4939
,angry,angry,0.4409
,angry,angry,0.2936
,angry,sad,0.4081
,angry,neutral,0.2773
,angry,neutral,0.2779
,angry,neutral,0.2828
,angry,surprise,0.4535
,angry,surprise,0.4324
,angry,happy,0.5872
,angry,angry,0.2919
,angry,sad,0.5088
,angry,sad,0.4107
,angry,sad,0.2921
,angry,angry,0.428
,angry,fear,0.7829
,angry,disgust,0.3483
,angry,happy,0.3337
,angry,surprise,0.7094
,angry,angry,0.318
,angry,angry,0.4757
,angry,angry,0.4663
,angry,angry,0.4404
,angry,neutral,0.3016
,angry,neutral,0.3434
,angry,angry,0.3581
,angry,sad,0.5712
,angry,angry,0.5148
,angry,angry,0.2504
,angry,angry,0.3722
,angry,angry,0.5441
,angry,sad,0.3394
,angry,happy,0.4768
,angry,sad,0.3096
,angry,neutral,0.634
,angry,fear,0.3311
,angry,angry,0.4041
,angry,angry,0.5067
,angry,fear,0.4314
,angry,fear,0.3721
,angry,angry,0.4355
,angry,neutral,0.3823
,angry,happy,0.3025
,angry,angry,0.4886
,angry,disgust,0.4574
,angry,disgust,0.5571
,angry,angry,0.4047
,angry,sad,0.237
,angry,sad,0.2742
,angry,neutral,0.4416
,angry,angry,0.2516
,angry,sad,0.3495
,angry,neutral,0.4698
,angry,angry,0.3122
,angry,angry,0.4274
,angry,angry,0.3475
,angry,angry,0.7245
,angry,angry,0.5973
,angry,neutral,0.4569
,angry,sad,0.4803
,angry,angry,0.5329
,angry,angry,0.3525
,angry,angry,0.423
,angry,angry,0.433
,angry,angry,0.377
,angry,happy,0.4643
,angry,angry,0.387
,angry,angry,0.7949
,angry,neutral,0.4514
,angry,angry,0.669
,angry,surprise,0.6302
,angry,neutral,0.2398
,angry,angry,0.4281
,angry,angry,0.3921
,angry,angry,0.678
,angry,sad,0.3333
,angry,neutral,0.2637
,angry,angry,0.8822
,angry,angry,0.2594
,angry,angry,0.8284
,angry,angry,0.4003
,angry,neutral,0.5216
,angry,angry,0.2428
,angry,happy,0.3249
,angry,disgust,0.4
,angry,neutral,0.759
,angry,angry,0.3592
,angry,angry,0.2872
,angry,angry,0.461
,angry,angry,0.4854
,angry,happy,0.4777
,angry,angry,0.4598
,angry,surprise,0.2213
,angry,happy,0.1888
,angry,angry,0.341
,angry,angry,0.3195
,angry,angry,0.3104
,angry,sad,0.2794
,angry,angry,0.6364
,angry,angry,0.3217
,angry,neutral,0.3905
,angry,neutral,0.4099
,angry,happy,0.2033
,angry,neutral,0.4025
,angry,sad,0.2794
,angry,angry,0.3188
,angry,happy,0.4281
,angry,angry,0.2834
,angry,happy,0.4824
,angry,disgust,0.2911
,angry,neutral,0.4026
,angry,disgust,0.3031
,angry,angry,0.403
,angry,angry,0.6839
,angry,happy,0.4132
,angry,happy,0.2584
,angry,sad,0.2613
,angry,happy,0.3266
,angry,sad,0.297
,angry,surprise,0.3997
,angry,angry,0.4457
,angry,surprise,0.5795
,angry,angry,0.2914
,angry,disgust,0.3085
,angry,sad,0.3225
,angry,angry,0.4755
,angry,neutral,0.7972
,angry,surprise,0.2901
,angry,angry,0.3333
,angry,neutral,0.4517
,angry,surprise,0.4118
,angry,neutral,0.3119
,angry,fear,0.5341
,angry,disgust,0.7056
,angry,angry,0.8828
,angry,neutral,0.3454
,angry,angry,0.8526
,angry,angry,0.2931
,angry,fear,0.8487
,angry,happy,0.305
,angry,angry,0.388
,angry,sad,0.3732
,angry,angry,0.6367
,angry,angry,0.2645
,angry,angry,0.825
,angry,happy,0.3383
,angry,angry,0.3901
,angry,neutral,0.4286
,angry,angry,0.4322
,angry,angry,0.233
,angry,angry,0.1779
,angry,angry,0.396
,angry,sad,0.4389
,angry,angry,0.5639
,angry,surprise,0.6405
,angry,angry,0.7795
,angry,angry,0.4966
,angry,fear,0.3498
,angry,surprise,0.3539
,angry,angry,0.7583
,angry,surprise,0.3141
,angry,angry,0.4065
,angry,disgust,0.5446
,angry,angry,0.7211
,angry,sad,0.3942
,angry,angry,0.4488
,angry,angry,0.6678
,angry,happy,0.7501
,angry,angry,0.5879
,angry,angry,0.3306
,angry,neutral,0.4057
,angry,angry,0.5074
,angry,neutral,0.4899
,angry,angry,0.3838
,angry,angry,0.4405
,angry,angry,0.5433
,angry,neutral,0.6344
,angry,sad,0.4152
,angry,surprise,0.445
,angry,happy,0.3372
,angry,angry,0.4375
,angry,surprise,0.5554
,angry,happy,0.2734
,angry,angry,0.4139
,angry,sad,0.4118
,angry,neutral,0.3781
,angry,angry,0.4454
,angry,fear,0.4258
,angry,happy,0.3328
,angry,angry,0.2931
,angry,disgust,0.4521
,angry,angry,0.6943
,angry,fear,0.408
,angry,angry,0.3217
,angry,angry,0.3995
,angry,angry,0.5861
,angry,sad,0.3882
,angry,neutral,0.4059
,angry,disgust,0.5353
,angry,disgust,0.3835
,angry,angry,0.625
,angry,angry,0.325
,angry,angry,0.4707
,angry,angry,0.2579
,angry,angry,0.631
,angry,angry,0.7717
,angry,neutral,0.421
,angry,angry,0.6167
,angry,fear,0.302
,angry,happy,0.4555
,angry,angry,0.5519
,angry,surprise,0.4378
,angry,happy,0.6882
,angry,neutral,0.4794
,angry,angry,0.4181
,angry,angry,0.3537
,angry,happy,0.6097
,angry,angry,0.3189
,angry,surprise,0.3989
,angry,surprise,0.3829
,angry,angry,0.5544
,angry,angry,0.3517
,angry,neutral,0.4604
,angry,angry,0.6408
,angry,angry,0.2839
,angry,angry,0.6478
,angry,surprise,0.468
,angry,sad,0.3759
,angry,neutral,0.2981
,angry,angry,0.3192
,angry,sad,0.3997
,angry,angry,0.4426
,angry,neutral,0.2747
,angry,sad,0.3383
,angry,angry,0.3492
,angry,angry,0.3029
,angry,surprise,0.4116
,angry,angry,0.6516
,angry,angry,0.6128
,angry,disgust,0.6532
,angry,angry,0.5534
,angry,angry,0.8002
,angry,neutral,0.4149
,angry,sad,0.4611
,angry,happy,0.5885
,angry,angry,0.5448
,angry,angry,0.4912
,angry,disgust,0.8466
,angry,neutral,0.594
,angry,neutral,0.4983
,angry,angry,0.5744
,angry,sad,0.2887
,angry,fear,0.5716
,angry,angry,0.3324
,angry,angry,0.4156
,angry,fear,0.4063
,angry,angry,0.3415
,angry,angry,0.4915
,angry,angry,0.274
,angry,angry,0.2457
,angry,angry,0.3194
,angry,angry,0.3753
,angry,neutral,0.3069
,angry,sad,0.3538
,angry,neutral,0.2617
,angry,happy,0.4984
,angry,sad,0.5091
,angry,angry,0.8918
,angry,disgust,0.3131
,angry,angry,0.3403
,angry,angry,0.3439
,angry,neutral,0.43
,angry,neutral,0.3956
,angry,angry,0.5979
,angry,angry,0.3047
,angry,angry,0.406
,angry,angry,0.3281
,angry,neutral,0.3614
,angry,sad,0.4095
,angry,angry,0.5864
,angry,sad,0.3445
,angry,angry,0.2274
,angry,angry,0.423
,angry,sad,0.3048
,angry,happy,0.5144
,angry,surprise,0.4231
,angry,angry,0.5074
,angry,surprise,0.4511
,angry,angry,0.6492
,angry,sad,0.4887
,angry,neutral,0.3373
,angry,angry,0.7819
,angry,happy,0.4418
,angry,neutral,0.4672
,angry,angry,0.2635
,angry,angry,0.3628
,angry,angry,0.3943
,angry,angry,0.7161
,angry,angry,0.4834
,angry,happy,0.4202
,angry,disgust,0.5235
,angry,angry,0.7285
,angry,sad,0.421
,angry,disgust,0.6085
,angry,angry,0.7031
,angry,neutral,0.3901
,angry,angry,0.3799
,angry,neutral,0.5003
,angry,fear,0.4524
,angry,angry,0.2654
,angry,happy,0.3605
,angry,disgust,0.5082
,angry,sad,0.5082
,angry,angry,0.2742
,angry,angry,0.3518
,angry,neutral,0.4467
,angry,happy,0.4375
,angry,neutral,0.2779
,angry,fear,0.4085
,angry,sad,0.4392
,angry,angry,0.3823
,angry,neutral,0.2954
,angry,fear,0.8786
,angry,fear,0.4565
,angry,angry,0.501
,angry,happy,0.2806
,angry,angry,0.3241
,angry,fear,0.3359
,angry,angry,0.403
,angry,fear,0.3574
,angry,disgust,0.6075
,angry,angry,0.6686
,angry,fear,0.2551
,angry,happy,0.4562
,angry,angry,0.6531
,angry,angry,0.5974
,angry,angry,0.6541
,angry,angry,0.6967
,angry,angry,0.4525
,angry,sad,0.337
,angry,disgust,0.3565
,angry,sad,0.268
,angry,neutral,0.5456
,angry,angry,0.2866
,angry,angry,0.4267
,angry,happy,0.6279
,angry,angry,0.314
,angry,sad,0.2315
,angry,disgust,0.758
,angry,fear,0.4998
,angry,angry,0.5158
,angry,neutral,0.2955
,angry,sad,0.3273
,angry,fear,0.5341
,angry,neutral,0.3227
,angry,fear,0.4291
,angry,neutral,0.7373
,angry,angry,0.8025
,angry,angry,0.3823
,angry,angry,0.4243
,angry,neutral,0.3739
,angry,angry,0.5419
,angry,neutral,0.4838
,angry,angry,0.4899
,angry,angry,0.3929
,angry,happy,0.2539
,angry,surprise,0.6401
,angry,sad,0.3057
,angry,angry,0.7576
,angry,neutral,0.3994
,angry,happy,0.4036
,angry,angry,0.5142
,angry,angry,0.3731
,angry,neutral,0.3339
,angry,happy,0.235
,angry,angry,0.2344
,angry,angry,0.8018
,angry,neutral,0.4611
,disgust,surprise,0.4526
,disgust,angry,0.3242
,disgust,fear,0.2458
,disgust,disgust,0.8323
,disgust,disgust,0.966
,disgust,disgust,0.8684
,disgust,disgust,0.8248
,disgust,disgust,0.4405
,disgust,disgust,0.7027
,disgust,disgust,0.8248
,disgust,disgust,0.8753
,disgust,neutral,0.383
,disgust,angry,0.459
,disgust,neutral,0.32
,disgust,angry,0.251
,disgust,disgust,0.6337
,disgust,disgust,0.7464
,disgust,disgust,0.9778
,disgust,disgust,0.9734
,disgust,angry,0.3388
,disgust,disgust,0.4076
,disgust,disgust,0.9991
,disgust,disgust,0.6689
,disgust,disgust,0.3215
,disgust,happy,0.4437
,disgust,angry,0.4748
,disgust,angry,0.3383
,disgust,disgust,0.7416
,disgust,angry,0.4001
,disgust,disgust,0.8346
,disgust,disgust,0.4771
,disgust,angry,0.32
,disgust,disgust,0.7923
,disgust,disgust,0.3866
,disgust,disgust,0.7985
,disgust,disgust,0.7439
,disgust,disgust,0.7991
,disgust,disgust,0.7689
,disgust,disgust,0.6498
,disgust,neutral,0.4032
,disgust,happy,0.6746
,disgust,disgust,0.5853
,disgust,disgust,0.3568
,disgust,surprise,0.5609
,disgust,fear,0.2669
,disgust,disgust,0.9686
,disgust,disgust,0.4171
,disgust,angry,0.495
,disgust,angry,0.4611
,disgust,disgust,0.4693
,disgust,angry,0.4863
,disgust,disgust,0.6494
,disgust,angry,0.5298
,disgust,disgust,0.7044
,disgust,disgust,0.8021
,disgust,disgust,0.6498
,disgust,disgust,0.6378
,disgust,disgust,0.4693
,disgust,disgust,0.6335
,disgust,disgust,0.8317
,disgust,disgust,0.8798
,disgust,disgust,0.4115
,disgust,disgust,0.435
,disgust,disgust,0.2368
,disgust,disgust,0.8971
,disgust,sad,0.3629
,disgust,disgust,0.4358
,disgust,fear,0.3101
,disgust,fear,0.3434
,disgust,disgust,0.9505
,disgust,surprise,0.2479
,disgust,disgust,0.4148
,disgust,disgust,0.939
,disgust,disgust,0.9176
,disgust,angry,0.2466
,disgust,disgust,0.939
,disgust,disgust,0.3013
,disgust,angry,0.5068
,disgust,angry,0.5148
,disgust,sad,0.2715
,disgust,disgust,0.4984
,disgust,disgust,0.6097
,disgust,disgust,0.9036
,disgust,happy,0.6489
,disgust,sad,0.3118
,disgust,angry,0.5852
,disgust,disgust,0.4733
,disgust,angry,0.2959
,disgust,disgust,0.4115
,disgust,happy,0.6209
,disgust,sad,0.4627
,disgust,disgust,0.3272
,disgust,disgust,0.9843
,disgust,disgust,0.9261
,disgust,disgust,0.9654
,disgust,disgust,0.5291
,disgust,angry,0.3428
,disgust,disgust,0.7169
,disgust,disgust,0.9971
,disgust,sad,0.2408
,disgust,disgust,0.7832
,disgust,disgust,0.8509
,disgust,disgust,0.6971
,disgust,disgust,0.9698
,disgust,disgust,0.6597
,disgust,angry,0.235
,disgust,surprise,0.2949
,disgust,angry,0.3839
,disgust,neutral,0.4678
,disgust,disgust,0.449
,disgust,disgust,0.7528
,fear,happy,0.3283
,fear,sad,0.3998
,fear,surprise,0.4611
,fear,happy,0.3303
,fear,fear,0.4608
,fear,fear,0.6451
,fear,fear,0.2952
,fear,sad,0.2094
,fear,angry,0.279
,fear,fear,0.467
,fear,sad,0.2518
,fear,fear,0.8374
,fear,sad,0.3461
,fear,angry,0.38
,fear,neutral,0.6703
,fear,surprise,0.4621
,fear,fear,0.4484
,fear,neutral,0.4598
,fear,neutral,0.3556
,fear,angry,0.6663
,fear,fear,0.5469
,fear,fear,0.2554
,fear,neutral,0.4286
,fear,sad,0.32
,fear,fear,0.4149
,fear,surprise,0.4672
,fear,sad,0.3926
,fear,neutral,0.417
,fear,surprise,0.776
,fear,sad,0.4316
,fear,sad,0.3757
,fear,sad,0.3176
,fear,neutral,0.2829
,fear,sad,0.3964
,fear,surprise,0.3339
,fear,sad,0.3389
,fear,fear,0.4299
,fear,neutral,0.3187
,fear,sad,0.4921
,fear,angry,0.5192
,fear,fear,0.942
,fear,fear,0.6377
,fear,fear,0.5883
,fear,angry,0.2509
,fear,sad,0.4935
,fear,neutral,0.5803
,fear,surprise,0.5926
,fear,sad,0.2816
,fear,fear,0.5289
,fear,angry,0.6478
,fear,angry,0.4356
,fear,fear,0.4321
,fear,fear,0.4134
,fear,angry,0.4824
,fear,sad,0.5698
,fear,neutral,0.3956
,fear,fear,0.3573
,fear,sad,0.4058
,fear,fear,0.4193
,fear,surprise,0.5697
,fear,fear,0.376
,fear,surprise,0.7676
,fear,surprise,0.8928
,fear,surprise,0.8014
,fear,disgust,0.7529
,fear,angry,0.2849
,fear,fear,0.5994
