iter	F1	Logloss
148	0.8631409041	0.3239725741
149	0.8631409041	0.3238457594
150	0.8633743805	0.3230634829
151	0.8633743805	0.3223697258
152	0.8627249796	0.3220796032
153	0.8634260407	0.3213971916
154	0.8634260407	0.3212807261
155	0.863659981	0.3209387882
156	0.8643095508	0.319974729
157	0.8643095508	0.3198992548
158	0.8649583783	0.3193481163
159	0.8644904563	0.318927695
160	0.864724354	0.3187193188
161	0.8649583783	0.3184533366
162	0.86454366	0.3180938499
163	0.86454366	0.3176330226
164	0.864777896	0.3175632946
165	0.8654268073	0.3174774958
166	0.865661212	0.3170664654
167	0.8652467491	0.3166224094
168	0.8652467491	0.3166191451
169	0.8658957438	0.3162062317
170	0.8658957438	0.3156642223
171	0.8661304027	0.3152321301
172	0.8661304027	0.3148157199
173	0.8658957438	0.3147348931
174	0.8658957438	0.3143397237
175	0.8658957438	0.3141920282
176	0.8667786969	0.3139723306
177	0.8667786969	0.3137578293
178	0.8665439966	0.3134357469
179	0.8667786969	0.3130902254
180	0.8671915087	0.3128324517
181	0.8667786969	0.3123330486
182	0.8667786969	0.3122427792
183	0.8665439966	0.3119955095
184	0.8674262502	0.3115717962
185	0.8671915087	0.3115644941
186	0.8674262502	0.3112286182
187	0.8670135244	0.310976324
188	0.87006983	0.3104067303
189	0.8698345853	0.3101763503
190	0.870305202	0.3100118283
191	0.870305202	0.309653382
192	0.8714211705	0.3092930316
193	0.8714839746	0.3087014333
194	0.8714839746	0.3087004293
195	0.8714839746	0.3083869845
196	0.8727731611	0.307985619
197	0.8731805221	0.3077351671
198	0.873009378	0.3071881258
199	0.8727731611	0.3070335942
200	0.8727731611	0.3068261194
201	0.8728378526	0.3066151158
202	0.8734821956	0.3063237288
203	0.8734821956	0.3060168498
204	0.8737187965	0.3055814521
205	0.8750731314	0.3048543821
206	0.8755475663	0.3045150543
207	0.8755475663	0.3043943453
208	0.8759533497	0.3038125854
209	0.8768330384	0.3033759455
210	0.8765956798	0.3032041994
211	0.8761906699	0.3029225285
212	0.8768330384	0.3025491792
213	0.8777121979	0.3022941813
214	0.8779498517	0.3021096315
215	0.878828649	0.3017249666
216	0.8790665979	0.3010600929
217	0.8793046756	0.300627876
218	0.8793046756	0.3003780636
219	0.8786635857	0.3000698954
220	0.8797812183	0.2995559863
221	0.8797812183	0.2990543337
222	0.8808229399	0.2985296647
223	0.8817003191	0.2982663463
224	0.882100076	0.2976951889
225	0.8823385591	0.2973930386
226	0.8817003191	0.297223954
227	0.8828159124	0.2966625296
