iter	F1	Logloss
82	0.8506757287	0.364587052
83	0.853270131	0.3640220641
84	0.853270131	0.3636635969
85	0.853270131	0.3633181518
86	0.853270131	0.3629910377
87	0.853270131	0.3623649109
88	0.8506757287	0.3623564355
89	0.8506757287	0.3621792185
90	0.8506757287	0.362127939
91	0.8506757287	0.3617741863
92	0.8480695605	0.3612952039
93	0.8480695605	0.3608965876
94	0.8506757287	0.3609957684
95	0.853270131	0.3605328532
96	0.853270131	0.3599178333
97	0.8584239551	0.3589083776
98	0.853270131	0.3586298814
99	0.8558528469	0.3577240121
100	0.8584239551	0.3574691827
101	0.8558528469	0.357286186
102	0.8567669438	0.3568155011
103	0.8567669438	0.3566106999
104	0.8567669438	0.3566167309
105	0.8567669438	0.3563966498
106	0.8567669438	0.3560545854
107	0.8567669438	0.3558643498
108	0.8593387355	0.355865083
109	0.8567669438	0.3554516721
110	0.8567669438	0.3552577493
111	0.8567669438	0.3548782272
112	0.8567669438	0.354843683
113	0.8593387355	0.3545979334
114	0.8593387355	0.3542069956
115	0.8593387355	0.3538766247
116	0.8593387355	0.3537927174
117	0.8593387355	0.3534928613
118	0.8593387355	0.3531049392
119	0.8593387355	0.3530164963
120	0.8593387355	0.3528904192
121	0.8593387355	0.3528788452
122	0.8567669438	0.3527996476
123	0.8593387355	0.3527679474
124	0.8567669438	0.3528023063
125	0.8567669438	0.3525062806
126	0.8593387355	0.3524795052
127	0.8618989823	0.3524460718
128	0.8618989823	0.3521638919
129	0.8558528469	0.3521454608
130	0.8567669438	0.3520617322
131	0.8567669438	0.3519887667
132	0.8593387355	0.3516581312
133	0.8593387355	0.3516002221
134	0.8593387355	0.3515992346
135	0.8525030552	0.3513607011
136	0.8525030552	0.3513280918
137	0.8550988842	0.3510394368
138	0.8541835288	0.3507979647
139	0.8567669438	0.350718482
140	0.8515884117	0.350567114
141	0.8541835288	0.3504463711
142	0.8567669438	0.3503849714
143	0.8567669438	0.3504745927
144	0.8541835288	0.3502302773
145	0.8541835288	0.3501736337
146	0.8541835288	0.3497810592
147	0.8541835288	0.3495954464
148	0.8541835288	0.3495708707
149	0.8550988842	0.3495448451
150	0.8550988842	0.3493850251
151	0.8550988842	0.3489965499
152	0.8525030552	0.348859028
153	0.8550988842	0.3488275755
154	0.8550988842	0.3487540912
155	0.8576829953	0.3485809066
156	0.8560162035	0.3482037899
157	0.8560162035	0.3481971659
158	0.8550988842	0.3483951044
159	0.8550988842	0.3483356498
160	0.8550988842	0.3482854281
161	0.8550988842	0.3481977494
162	0.8534196656	0.3482767254
163	0.8541835288	0.3484549363
164	0.8560162035	0.3484250705
165	0.8541835288	0.3483273685
166	0.8560162035	0.3480463615
167	0.8586010079	0.3477401873
168	0.8586010079	0.3477410204
169	0.8586010079	0.3476846827
170	0.8567669438	0.3473341722
171	0.8576829953	0.3474606864
172	0.8567669438	0.3475174079
173	0.8567669438	0.3475909775
174	0.8567669438	0.3473508743
175	0.8558528469	0.3473259377
176	0.8567669438	0.3472995895
177	0.8567669438	0.3472253054
178	0.8541835288	0.3472995005
179	0.8586010079	0.3471716613
180	0.8550988842	0.346940135
181	0.8560162035	0.3467028971
182	0.8569354931	0.346687973
183	0.8550988842	0.3466497482
184	0.8560162035	0.3466031933
185	0.8560162035	0.3466156505
186	0.8560162035	0.3465632277
187	0.8569354931	0.3464955919
188	0.8586010079	0.3464241284
189	0.8586010079	0.3464411294
190	0.8586010079	0.3463970107
191	0.8560162035	0.3463008297
192	0.8586010079	0.3463415335
193	0.8586010079	0.3463558574
194	0.8586010079	0.3463552525
195	0.8560162035	0.3463264645
196	0.8560162035	0.3463354318
197	0.8560162035	0.3461693834
198	0.8578567593	0.3461685033
199	0.8578567593	0.346093372
200	0.8578567593	0.3461470244
201	0.8578567593	0.3460212156
202	0.8587800085	0.3459752249
203	0.8587800085	0.3460638212
204	0.8578567593	0.3459194475
205	0.8587800085	0.3458686987
206	0.8587800085	0.345862636
207	0.8587800085	0.3458259805
208	0.8587800085	0.3453476935
209	0.8578567593	0.3452780589
210	0.8578567593	0.3450776071
211	0.8587800085	0.3451137671
212	0.8587800085	0.3451716051
213	0.8587800085	0.3451121486
214	0.8587800085	0.3450741896
215	0.8587800085	0.3448106537
216	0.8587800085	0.3445732595
217	0.8587800085	0.3445821627
218	0.8587800085	0.344309144
219	0.8587800085	0.3443897971
220	0.8587800085	0.3445736785
221	0.8587800085	0.3447054195
222	0.8561813614	0.3448756644
223	0.8561813614	0.34487696
224	0.8561813614	0.3444605853
225	0.8561813614	0.344476886
226	0.8561813614	0.3444520745
227	0.8571059029	0.3445019676
