path,true_label,predicted_label,confidence,score_angry,score_disgust,score_fear,score_happy,score_sad,score_surprise,score_neutral
data\raw\fer_images\test\fear\PrivateTest_26726116.jpg,fear,fear,0.9962,0.0016,0.0,0.9962,0.0002,0.0008,0.0012,0.0
data\raw\fer_images\test\sad\PrivateTest_62162346.jpg,sad,neutral,0.6687,0.0027,0.0,0.0304,0.0001,0.298,0.0,0.6687
data\raw\fer_images\test\surprise\PrivateTest_63379834.jpg,surprise,surprise,0.997,0.0,0.0,0.003,0.0,0.0,0.997,0.0
data\raw\fer_images\test\angry\PrivateTest_48897228.jpg,angry,neutral,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.9999
data\raw\fer_images\test\sad\PublicTest_43513297.jpg,sad,sad,0.999,0.0,0.0,0.001,0.0,0.999,0.0,0.0
data\raw\fer_images\test\sad\PublicTest_76178651.jpg,sad,sad,0.6474,0.0012,0.0001,0.3204,0.0001,0.6474,0.0,0.0308
data\raw\fer_images\test\sad\PublicTest_23975491.jpg,sad,sad,0.9573,0.0024,0.0,0.0393,0.0,0.9573,0.0,0.001
data\raw\fer_images\test\sad\PublicTest_6674118.jpg,sad,sad,0.8637,0.0,0.0,0.1362,0.0,0.8637,0.0,0.0001
data\raw\fer_images\test\fear\PrivateTest_48336881.jpg,fear,happy,0.5653,0.0,0.0,0.0,0.5653,0.0001,0.0,0.4346
data\raw\fer_images\test\sad\PrivateTest_52635315.jpg,sad,fear,0.3761,0.0156,0.0,0.3761,0.3596,0.2326,0.0,0.0161
data\raw\fer_images\test\angry\PrivateTest_9877914.jpg,angry,angry,0.9398,0.9398,0.0,0.0074,0.0005,0.0109,0.0002,0.0412
data\raw\fer_images\test\sad\PrivateTest_10455506.jpg,sad,sad,0.8891,0.0218,0.0,0.0887,0.0,0.8891,0.0,0.0003
data\raw\fer_images\test\neutral\PublicTest_63640849.jpg,neutral,neutral,0.9997,0.0,0.0,0.0,0.0001,0.0002,0.0,0.9997
data\raw\fer_images\test\surprise\PrivateTest_36377429.jpg,surprise,surprise,0.7059,0.0003,0.0,0.2925,0.0012,0.0,0.7059,0.0
data\raw\fer_images\test\angry\PrivateTest_73918107.jpg,angry,sad,0.567,0.3479,0.0,0.0773,0.0,0.567,0.0,0.0078
data\raw\fer_images\test\fear\PrivateTest_70901012.jpg,fear,fear,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data\raw\fer_images\test\sad\PublicTest_36856590.jpg,sad,angry,0.4792,0.4792,0.0015,0.0531,0.0015,0.3641,0.0049,0.0957
data\raw\fer_images\test\angry\PrivateTest_49383844.jpg,angry,fear,0.8509,0.0489,0.0077,0.8509,0.0003,0.0918,0.0,0.0004
data\raw\fer_images\test\happy\PrivateTest_87342811.jpg,happy,happy,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data\raw\fer_images\test\happy\PrivateTest_95444722.jpg,happy,happy,0.726,0.1971,0.0,0.0,0.726,0.0768,0.0,0.0001
data\raw\fer_images\test\fear\PublicTest_57808750.jpg,fear,fear,0.8315,0.0022,0.0001,0.8315,0.0022,0.1404,0.0223,0.0012
data\raw\fer_images\test\angry\PublicTest_83042442.jpg,angry,neutral,0.9421,0.0005,0.0,0.0385,0.0002,0.0127,0.0061,0.9421
data\raw\fer_images\test\neutral\PrivateTest_9974054.jpg,neutral,sad,0.4513,0.0745,0.0003,0.4147,0.0002,0.4513,0.001,0.0581
data\raw\fer_images\test\fear\PublicTest_21354785.jpg,fear,fear,0.9289,0.0001,0.0,0.9289,0.0,0.0001,0.0708,0.0
